2.530997889450e-03 2.484492163202e-01 5.521848896575e-02 1.031667e+00 -1.408505e-02 8.266572e-03 4.717873e-02 2.659149e+00 5.674526e-02 
2.409662664859e-03 2.461813106648e-01 2.582681268618e-02 1.033739e+00 -9.920481e-03 -1.117081e-03 2.135003e-02 2.657949e+00 8.687002e-02 
1.575304759969e-03 2.449647211622e-01 1.183633804572e-01 1.032065e+00 -4.672312e-03 1.320985e-02 1.406115e-01 2.641295e+00 1.838422e-02 
5.687616891451e-03 2.413833018256e-01 1.122210013244e-02 1.038139e+00 -3.435971e-02 -8.249153e-03 8.509153e-03 2.657475e+00 1.263769e-03 
1.120485742758e-03 2.373289737659e-01 4.155420335613e-02 1.041615e+00 -2.794008e-02 -1.720275e-02 3.867671e-02 2.669676e+00 2.553312e-02 
9.668415543252e-03 2.496277810183e-01 1.376929204899e-01 1.032748e+00 -5.658958e-03 2.304603e-02 1.619448e-01 2.635683e+00 6.644522e-03 
9.004179609717e-03 2.496319351355e-01 2.059813235009e-01 1.022267e+00 -3.352227e-03 1.911648e-02 2.973198e-01 2.601662e+00 3.026479e-02 
6.287262036912e-03 2.428371207430e-01 7.468465163654e-02 1.038922e+00 -3.496406e-02 5.951986e-03 7.051805e-02 2.654077e+00 1.448433e-02 
1.387013342463e-03 2.377874309724e-01 1.022988922524e-01 1.036563e+00 -3.276430e-02 9.191270e-03 1.149196e-01 2.647708e+00 1.696741e-02 
5.789058757727e-03 2.393405679872e-01 1.608230217131e-01 1.029490e+00 -3.690016e-02 1.437261e-02 2.008271e-01 2.621643e+00 3.013206e-03 
4.144879756121e-03 2.281061643845e-01 1.762752614350e-02 1.040361e+00 -5.585691e-02 -1.721190e-02 1.182643e-02 2.656217e+00 4.552432e-03 
6.314648282475e-03 2.415554662302e-01 1.917706806802e-01 1.025410e+00 -3.024961e-02 2.081974e-02 2.756056e-01 2.607412e+00 1.325533e-02 
1.634544426099e-02 2.458177139336e-01 1.396662796223e-02 1.043115e+00 -4.257909e-02 2.521753e-02 9.951802e-03 2.663859e+00 7.579899e-04 
1.284350713537e-02 2.436459183225e-01 3.985910422751e-02 1.039877e+00 -4.029061e-02 2.838449e-02 3.889186e-02 2.654277e+00 8.443577e-03 
3.342730811247e-03 2.317078666331e-01 6.681745904435e-02 1.042313e+00 -5.398634e-02 -1.702976e-02 7.212433e-02 2.661181e+00 2.123895e-02 
3.525947043887e-03 2.314399813144e-01 9.351846134938e-02 1.040549e+00 -4.366250e-02 -3.577635e-03 1.084592e-01 2.655170e+00 1.624437e-03 
1.402266595036e-02 2.459471222037e-01 9.544901730043e-02 1.040859e+00 -4.700251e-02 3.101349e-02 1.051778e-01 2.655515e+00 5.755492e-05 
3.830945986763e-03 2.321871862290e-01 1.194488868324e-01 1.035084e+00 -6.120668e-02 -2.640806e-03 1.447821e-01 2.637053e+00 5.241311e-05 
1.330191860393e-02 2.396672356806e-01 1.482556628753e-01 1.031931e+00 -4.890074e-02 2.091305e-02 1.890358e-01 2.626448e+00 6.378030e-04 
3.980238754044e-05 2.159385044855e-01 8.704299813631e-03 1.041268e+00 -7.746376e-02 -2.618230e-02 -4.738992e-03 2.655477e+00 7.497029e-05 
1.247397087785e-02 2.289107102314e-01 8.828353027322e-03 1.041673e+00 -6.946140e-02 -3.198570e-03 2.359166e-03 2.656870e+00 4.614228e-05 
1.190776253950e-02 2.309862110069e-01 3.649011844207e-02 1.040328e+00 -5.642773e-02 1.017732e-02 3.436343e-02 2.652320e+00 9.482259e-05 
4.237538860651e-03 2.212139859209e-01 5.837754507136e-02 1.039499e+00 -7.747207e-02 -1.173500e-02 6.389829e-02 2.649269e+00 2.756491e-04 
1.651182349920e-02 2.471927808607e-01 1.780079792262e-01 1.029197e+00 -3.528252e-02 4.635316e-02 2.390659e-01 2.620218e+00 3.650395e-03 
9.267596229331e-03 2.378639193931e-01 2.115792881623e-01 1.019841e+00 -5.117370e-02 1.941194e-02 3.005399e-01 2.587196e+00 4.019458e-03 
2.815030807052e-02 2.467007820773e-01 1.668978584239e-02 1.038727e+00 -5.387088e-02 2.924774e-02 1.408713e-02 2.647391e+00 6.620690e-07 
2.247636964429e-02 2.376260907090e-01 4.477112398496e-02 1.038996e+00 -6.757677e-02 1.700923e-02 3.933776e-02 2.646503e+00 1.216740e-04 
1.967884291606e-02 2.386477657848e-01 6.804117397087e-02 1.039320e+00 -6.938718e-02 2.381816e-02 5.405917e-02 2.648489e+00 3.401036e-05 
7.212336867263e-03 2.245204571763e-01 8.601136473154e-02 1.040299e+00 -8.673474e-02 3.489319e-03 8.718100e-02 2.649164e+00 8.838427e-05 
8.360187090411e-04 2.190429177938e-01 1.138045962446e-01 1.036997e+00 -9.208766e-02 -1.810543e-02 1.388101e-01 2.640745e+00 2.367287e-03 
1.620571910678e-02 2.474951497505e-01 2.478294225535e-01 1.010815e+00 -9.028042e-03 2.856858e-02 3.587080e-01 2.556573e+00 7.957200e-03 
2.261001053460e-02 2.367413438468e-01 1.048673543849e-02 1.039610e+00 -7.782518e-02 2.082949e-02 5.786572e-04 2.646987e+00 2.374072e-06 
1.572935668957e-02 2.248950624384e-01 3.079627736249e-02 1.040126e+00 -8.183745e-02 9.750955e-03 2.765226e-02 2.649183e+00 3.781181e-06 
